CustomerID,Age,Gender,Income,SpendingScore,PurchaseAmount,ProductCategory,PaymentMethod,City,State,Country,LastPurchaseDate,IsActive,Returns,DiscountUsed,ReviewScore,Browser,Device,SessionTime,Churn
210,41,Female,35167,65,3992,Beauty,UPI,Delhi,DL,IND,2023-01-01,Y,2,False,3.3151996483363315,,Desktop,253,No
328,63,M,20636,38,4968,Clothing,Card,Hyderabad,TN,India,,No,0,False,2.1890858610240578,Edge,Mobile,214,Yes
4212,34,,29854,78,2807,Clothing,UPI,Delhi,MH,IN,01/02/2023,N,2,,3.7608381487573066,Chrome,Mobile,61,Yes
3054,54,,108678,82,3305,Beauty,Cash,Chennai,DL,IND,March 5 2023,,2,,3.188210723622391,Chrome,Mobile,167,Yes
4620,67,Female,114929,49,4407,,Card,Hyderabad,,IND,2023-01-01,N,,False,3.0031016598150484,Firefox,,296,Yes
688,44,M,103583,64,4630,Electronics,Cash,,MH,India,,,,False,1.627473171982051,Edge,Desktop,287,Yes
2782,67,M,59807,27,1205,Clothing,Card,Chennai,DL,IN,01/02/2023,,2,False,2.908296937797031,Chrome,Mobile,129,No
1870,56,Female,85451,50,4133,Electronics,Cash,Mumbai,MH,,March 5 2023,,,True,3.580191789807551,Firefox,Mobile,95,Yes
3359,58,Female,64415,31,1045,Electronics,NetBanking,Hyderabad,TS,IND,01/02/2023,No,1,,4.354113490755543,,Desktop,199,No
160,66,Male,83155,97,579,Clothing,,Hyderabad,DL,IND,March 5 2023,,1,True,1.4008398164403757,Edge,,37,No
3549,51,Female,77757,82,4650,Electronics,,Delhi,MH,India,March 5 2023,Y,0,,2.8615225012079195,Firefox,Tablet,137,Yes
1098,18,F,37573,63,1881,Clothing,Card,Hyderabad,,India,,No,2,True,4.695635772264631,Chrome,Tablet,203,Yes
576,29,Male,115852,21,3095,Clothing,,Delhi,DL,India,March 5 2023,Yes,1,False,4.14374112364696,,Mobile,83,Yes
2921,53,M,86483,80,4284,Beauty,Card,Delhi,DL,IND,01/02/2023,No,0,False,1.7880360433842575,Edge,Mobile,295,No
901,34,M,64518,25,3364,,Card,,MH,IND,,No,0,,1.1988498017092524,Firefox,Desktop,247,No
587,46,M,69047,53,4879,,NetBanking,Delhi,MH,,,Yes,,False,4.9411782817848415,Edge,Tablet,10,No
